WEST-1FAAP-01/MODL-ST58,F5K504500C6FNND10,Picked,03/21/16 07:27,
WEST-1FAAP-01/MODL-ST95,F5K5323002LGN031S,Picked,03/21/16 07:28,
WEST-1FAAP-01/MODB-ST05,F5K50750057FNND1B,Picked,03/21/16 07:28,
WEST-1FAAP-01/MODL-ST10,F5K5092002DFNND1B,In Progress,03/21 07:28,00005095550000000,2016/03/21 07:27:40
WEST-1FAAP-01/MODB-ST16,F5K541200ANFNN11A,In Progress,03/21 07:30,954160,2016/03/21 07:26:49
WEST-1FAAP-01/MODL-ST95,F5K5323002LGN031S,In Progress,03/21 07:30,954160,2016/03/21 07:29:26
WEST-1FAAP-01/MODL-ST58,F5K504500C6FNND10,In Progress,03/21 07:30,C12594,2016/03/21 07:29:35
WEST-1FAAP-01/MODB-ST49,F5K6114002TFNNG1C,Picked,03/21 07:30,C11970
WEST-1FAAP-01/MODB-ST23,F5K549600BGFWC216,In Progress,03/21 07:30,865845,2016/03/21 07:29:22
WEST-1FAAP-01/MODB-ST34,F5K5023003EFNN81Y,In Progress,03/21 07:31,954160,2016/03/21 07:30:46
WEST-1FAAP-01/MODL-ST86,F5K5072000QFNND1C,Picked,03/21/16 07:32,
WEST-1FAAP-01/MODB-ST30,F5K5336002UFNN81C,MAC1 in progress,03/21/16 07:35,954160
WEST-1FAAP-01/MODB-ST05,F5K50750057FNND1B,Screen in progress,03/21/16 07:35,C12594
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/21 07:36,
WEST-1FAAP-01/MODB-ST54,F5K5114002ZFNND1C,Picked,03/21/16 07:36,
WEST-1FAAP-01/MODL-ST86,F5K5072000QFNND1C,In Progress,03/21 07:36,C12594,2016/03/21 07:35:44
PDB-ST22,F5K5114002ZFNND1C,Screen in progress,03/21/16 07:39,C12594
WEST-1FAAP-01/MODL-ST66,F5K50660007FNND1U,Picked,03/21/16 07:39,
WEST-1FAAP-01/MODB-ST14,F5K5515001MGN041S,Picked,03/21/16 07:41,
WEST-1FAAP-01/MODL-ST66,F5K50660007FNND1U,Screen in progress,03/21/16 07:45,C12594
WEST-1FAAP-01/MODB-ST05,F5K50750057FNND1B,Picked,03/21/16 07:46,
WEST-1FAAP-01/MODB-ST14,F5K5515001MGN041S,Screen in progress,03/21/16 07:46,00005095550000000
WEST-1FAAP-01/MODB-ST05,F5K50750057FNND1B,In Progress,03/21 07:48,C12594,2016/03/21 07:47:38
PDB-ST22,F5K5114002ZFNND1C,Picked,03/21/16 07:50,
WEST-1FAAP-01/MODB-ST27,F5K61240012FNNG13,In Progress,03/21 07:51,954160,2016/03/21 07:50:30
WEST-1FAAP-01/MODB-ST35,F5K5114002ZFNND1C,In Progress,03/21 07:52,C12594,2016/03/21 07:51:48
WEST-1FAAP-01/MODB-ST14,F5K5515001MGN041S,Picked,03/21/16 07:54,
WEST-1FAAP-01/MODL-ST66,F5K50660007FNND1U,Picked,03/21/16 07:54,
WEST-1FAAP-01/MODB-ST36,F5K414300X8FD6P1S,Picked,03/21 07:54,955563
WEST-1FAAP-01/MODB-ST49,F5K6123001JFNNG1N,In Progress,03/21 07:54,954160,2016/03/21 07:53:40
WEST-1FAAP-01/MODB-ST19,F5K54330054FD6P13,Picked,03/21 07:55,
WEST-1FAAP-01/MODB-ST26,F5K446200UAFD6P1R,Picked,03/21 07:55,876806
WEST-1FAAP-01/MODL-ST71,F5K5405006UFD6P1H,Picked,03/21 07:55,
WEST-1FAAP-01/MODL-ST66,F5K50660007FNND1U,In Progress,03/21 07:56,C12594,2016/03/21 07:55:27
WEST-1FAAP-01/MODB-ST14,F5K5515001MGN041S,In Progress,03/21 07:57,00005095550000000,2016/03/21 07:56:11
WEST-1FAAP-01/MODB-ST36,F5K414300X8FD6P1S,In Progress,03/21 08:00,954160,2016/03/21 07:57:31
WEST-1FAAP-01/MODB-ST04,F5K53620091FD6P1M,In Progress,03/21 08:00,954160,2016/03/21 07:57:37
WEST-1FAAP-01/MODB-ST19,F5K54330054FD6P13,In Progress,03/21 08:00,954160,2016/03/21 07:57:45
WEST-1FAAP-01/MODB-ST30,F5K5336002UFNN81C,Picked,03/21/16 08:01,
WEST-1FAAP-01/MODL-ST57,F5K6124000YFNNG1A,In Progress,03/21 08:01,00005095550000000,2016/03/21 08:00:20
WEST-1FAAP-01/MODB-ST54,F5K6123002XFNNG16,In Progress,03/21 08:04,C12594,2016/03/21 08:03:50
WEST-1FAAP-01/MODL-ST56,F5K6124000AFNNG1Y,In Progress,03/21 08:04,00005095550000000,2016/03/21 08:03:52
WEST-1FAAP-01/MODB-ST55,F5K6123001SFNNG1E,In Progress,03/21 08:04,C12594,2016/03/21 08:03:10
WEST-1FAAP-01/MODB-ST30,F5K5336002UFNN81C,In Progress,03/21 08:04,954160,2016/03/21 08:03:16
WEST-1FAAP-01/MODB-ST28,F5K6124000UFNNG1E,In Progress,03/21 08:04,954160,2016/03/21 08:03:23
WEST-1FAAP-01/MODB-ST53,F5K6123002NFNNG1F,In Progress,03/21 08:09,00005095550000000,2016/03/21 08:08:11
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/21 08:09,
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,Failed - VideoController 539,03/21 08:12,240485484
WEST-1FAAP-01/MODB-ST21,F5K3482004DFNN31L,Failed - Memory d,03/21 08:14,876806
WEST-1FAAP-01/MODB-ST38,F5K60440092FD6P1Q,Passed,03/21 08:15,865845
WEST-1FAAP-01/MODB-ST09,F5K6104005ZFD6P1G,Picked,03/21 08:23,
WEST-1FAAP-01/MODB-ST09,F5K6113009MFD6P1E,Picked,03/21 08:24,
WEST-1FAAP-01/MODB-ST75,F5K6123001AFNNG1W,In Progress,03/21 08:28,00005095550000000,2016/03/21 08:27:54
WEST-1FAAP-01/MODB-ST74,F5K6123001RFNNG1F,In Progress,03/21 08:32,00005095550000000,2016/03/21 08:31:50
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,Picked,03/21 08:40,240485484
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,In Progress,03/21 08:44,876809,2016/03/21 08:43:01
WEST-1FAAP-01/MODB-ST09,F5K6113009MFD6P1E,Picked,03/21 08:47,
WEST-1FAAP-01/MODB-ST73,F5K61230006FNNG13,In Progress,03/21 08:50,00005095550000000,2016/03/21 08:49:03
WEST-1FAAP-01/MODB-ST72,F5K61230032FNNG1Y,In Progress,03/21 09:13,00005095550000000,2016/03/21 09:12:49
WEST-1FAAP-01/MODB-ST70,F5K6123001QFNNG1G,In Progress,03/21 09:15,00005095550000000,2016/03/21 09:14:43
WEST-1FAAP-01/MODB-ST38,F5K60440092FD6P1Q,Picked,03/21 09:20,865845
WEST-1FAAP-01/MODB-ST09,F5K5442009MFD6P16,Picked,03/21 09:22,
WEST-1FAAP-01/MODB-ST39,F5K61230018FNN816,Passed,03/21 09:33,876806
WEST-1FAAP-01/MODB-ST17,F5K6123003FFNN81T,Passed,03/21 09:33,876806
WEST-1FAAP-01/MODB-ST03,F5K6123002RFNN81L,Passed,03/21 09:33,876806
WEST-1FAAP-01/MODB-ST44,F5K6123000QFNN81T,Passed,03/21 09:34,876806
WEST-1FAAP-01/MODB-ST44,F5K6123000QFNN81T,Picked,03/21 09:41,876806
WEST-1FAAP-01/MODB-ST39,F5K61230018FNN816,Picked,03/21 09:41,876806
WEST-1FAAP-01/MODB-ST03,F5K6123002RFNN81L,Picked,03/21 09:41,876806
WEST-1FAAP-01/MODB-ST17,F5K6123003FFNN81T,Picked,03/21 09:42,876806
WEST-1FAAP-01/MODB-ST02,F5K5415003DFNNG1N,Passed,03/21 09:44,865845
WEST-1FAAP-01/MODB-ST39,F5K61230029GN0312,In Progress,03/21 09:48,954160,2016/03/21 09:47:19
WEST-1FAAP-01/MODB-ST44,F5K6123002BGN0310,In Progress,03/21 09:48,954160,2016/03/21 09:46:51
WEST-1FAAP-01/MODB-ST02,F5K5415003DFNNG1N,Picked,03/21 09:50,865845
WEST-1FAAP-01/MODB-ST03,F5K6123002AGN0311,In Progress,03/21 09:50,954160,2016/03/21 09:49:14
WEST-1FAAP-01/MODB-ST17,F5K61140019GN0317,In Progress,03/21 09:51,954160,2016/03/21 09:50:43
WEST-1FAAP-01/MODL-ST61,F5K6114000RFNN81U,Passed,03/21 09:54,240485484
WEST-1FAAP-01/MODL-ST61,F5K6114000RFNN81U,Picked,03/21 09:56,240485484
WEST-1FAAP-01/MODB-ST33,F5K50860042FNNG1C,Picked,03/21 09:57,865845
WEST-1FAAP-01/MODB-ST02,F5K419400GHFNND1Z,MAC1 in progress,03/21/16 09:59,00005095550000000
WEST-1FAAP-01/MODL-ST61,F5K6123001WGN031J,In Progress,03/21 09:59,954160,2016/03/21 09:58:06
WEST-1FAAP-01/MODB-ST22,F5K5083000UFNNG11,Passed,03/21 10:00,865845
WEST-1FAAP-01/MODB-ST22,F5K5083000UFNNG11,Picked,03/21 10:01,865845
WEST-1FAAP-01/MODB-ST29,F5K6123001FFNN81Z,Passed,03/21 10:03,240485484
WEST-1FAAP-01/MODB-ST01,F5K6123000VFNN81N,Passed,03/21 10:03,240485484
WEST-1FAAP-01/MODL-ST40,F5K4104002FFD6P1F,MAC1 in progress,03/21 10:07,954160
WEST-1FAAP-01/MODB-ST51,F5K6123002CGN031Z,Passed,03/21 10:07,954160
WEST-1FAAP-01/MODB-ST13,F5K6114000LFNN81Z,Passed,03/21 10:07,240485484
WEST-1FAAP-01/MODL-ST40,F5K4104002FFD6P1F,Picked,03/21 10:09,
WEST-1FAAP-01/MODB-ST33,F5K4083006GFNNG1Y,MAC1 in progress,03/21/16 10:09,00005095550000000
WEST-1FAAP-01/MODB-ST51,F5K6123002CGN031Z,Picked,03/21 10:10,954160
WEST-1FAAP-01/MODB-ST46,F5K61030072FWC21U,In Progress,03/21 10:10,954160,2016/03/21 10:08:52
WEST-1FAAP-01/MODL-ST40,F5K421400HRFWC21A,In Progress,03/21 10:11,954160,2016/03/21 10:10:17
WEST-1FAAP-01/MODB-ST29,F5K6123001FFNN81Z,Picked,03/21 10:11,240485484
WEST-1FAAP-01/MODB-ST01,F5K6123000VFNN81N,Picked,03/21 10:11,240485484
WEST-1FAAP-01/MODB-ST13,F5K6114000LFNN81Z,Picked,03/21 10:12,240485484
WEST-1FAAP-01/MODB-ST50,F5K6123000PFNN81U,Passed,03/21 10:13,240485484
WEST-1FAAP-01/MODB-ST18,F5K6123001LFNN81U,Passed,03/21 10:14,954160
WEST-1FAAP-01/MODB-ST50,F5K6123000PFNN81U,Picked,03/21 10:15,240485484
WEST-1FAAP-01/MODB-ST18,F5K6123001LFNN81U,Picked,03/21 10:15,954160
WEST-1FAAP-01/MODB-ST51,F5K6113000WFNNC1L,In Progress,03/21 10:15,954160,2016/03/21 10:14:36
WEST-1FAAP-01/MODB-ST18,F5K61140014GN031C,In Progress,03/21 10:20,954160,2016/03/21 10:19:07
WEST-1FAAP-01/MODB-ST13,F5K6123002MFNN81Q,In Progress,03/21 10:23,954160,2016/03/21 10:21:54
WEST-1FAAP-01/MODB-ST25,F5K5283000BFNN81Q,Passed,03/21 10:23,240485484
WEST-1FAAP-01/MODB-ST01,F5K61230020GN031B,In Progress,03/21 10:23,954160,2016/03/21 10:22:33
WEST-1FAAP-01/MODB-ST02,F5K419400GHFNND1Z,Picked,03/21/16 10:24,
WEST-1FAAP-01/MODL-ST95,F5K5323002LGN031S,Passed,03/21 10:26,954160
WEST-1FAAP-01/MODB-ST25,F5K5283000BFNN81Q,Picked,03/21 10:26,240485484
WEST-1FAAP-01/MODL-ST95,F5K5323002LGN031S,Picked,03/21 10:26,954160
WEST-1FAAP-01/MODB-ST29,F5K61230003GN031E,In Progress,03/21 10:25,954160,2016/03/21 10:24:48
WEST-1FAAP-01/MODB-ST02,F5K419400GHFNND1Z,Screen in progress,03/21/16 10:27,WEST-1FAAP-01/MODB-ST02
WEST-1FAAP-01/MODB-ST22,F5K5295007BFNNG1Q,Picked,03/21/16 10:31,
WEST-1FAAP-01/MODB-ST24,F5K51140056FNND1W,Passed,03/21 10:32,00005095550000000
WEST-1FAAP-01/MODB-ST02,F5K419400GHFNND1Z,Picked,03/21/16 10:33,
WEST-1FAAP-01/MODB-ST25,F5K52160043FNNC10,MAC1 in progress,03/21/16 10:35,954160
WEST-1FAAP-01/MODB-ST35,F5K5295007BFNNG1Q,Screen in progress,03/21/16 10:35,C12594
WEST-1FAAP-01/MODB-ST24,F5K51140056FNND1W,Picked,03/21 10:35,00005095550000000
WEST-1FAAP-01/MODB-ST34,F5K5023003EFNN81Y,Passed,03/21 10:36,954160
WEST-1FAAP-01/MODB-ST34,F5K5023003EFNN81Y,Picked,03/21 10:36,954160
WEST-1FAAP-01/MODB-ST02,F5K419400GHFNND1Z,In Progress,03/21 10:35,00005095550000000,2016/03/21 10:34:51
WEST-1FAAP-01/MODB-ST33,F5K4083006GFNNG1Y,Picked,03/21/16 10:37,
WEST-1FAAP-01/MODB-ST38,F5K60440092FD6P1Q,In Progress,03/21 10:37,865845,2016/03/21 09:20:53
WEST-1FAAP-01/MODL-ST10,F5K5092002DFNND1B,Passed,03/21 10:38,00005095550000000
WEST-1FAAP-01/MODL-ST95,F5K5155004XFNN810,MAC1 in progress,03/21/16 10:39,954160
WEST-1FAAP-01/MODL-ST58,F5K504500C6FNND10,Passed,03/21 10:42,C12594
WEST-1FAAP-01/MODB-ST35,F5K5295007BFNNG1Q,Picked,03/21/16 10:43,
WEST-1FAAP-01/MODB-ST34,F5K5046001PFNNC1G,MAC1 in progress,03/21/16 10:43,954160
WEST-1FAAP-01/MODL-ST58,F5K504500C6FNND10,Picked,03/21 10:44,C12594
WEST-1FAAP-01/MODB-ST22,F5K5295007BFNNG1Q,In Progress,03/21 10:45,C12594,2016/03/21 10:44:28
WEST-1FAAP-01/MODB-ST24,F5K4083006GFNNG1Y,MAC1 in progress,03/21/16 10:46,00005095550000000
WEST-1FAAP-01/MODL-ST86,F5K5072000QFNND1C,Passed,03/21 10:47,C12594
WEST-1FAAP-01/MODL-ST10,F5K5092002DFNND1B,Picked,03/21 10:48,00005095550000000
WEST-1FAAP-01/MODB-ST25,F5K52160043FNNC10,Picked,03/21/16 10:48,
WEST-1FAAP-01/MODB-ST33,F5K60530061FNNJ1E,In Progress,03/21 10:49,00005095550000000,2016/03/21 10:48:21
WEST-1FAAP-01/MODB-ST25,F5K52160043FNNC10,In Progress,03/21 10:51,954160,2016/03/21 10:49:52
WEST-1FAAP-01/MODB-ST22,F5K5295007BFNNG1Q,Failed - Sensor 34,03/21 10:52,C12594
WEST-1FAAP-01/MODL-ST86,F5K5072000QFNND1C,Picked,03/21 10:53,C12594
WEST-1FAAP-01/MODB-ST22,F5K4072007NFNNG1T,MAC1 in progress,03/21/16 10:53,C12594
WEST-1FAAP-01/MODL-ST10,F5K402400CMFNNG1S,MAC1 in progress,03/21/16 10:55,00005095550000000
WEST-1FAAP-01/MODB-ST33,F5K60530061FNNJ1E,Failed - Sensor 76,03/21 10:55,00005095550000000
WEST-1FAAP-01/MODB-ST42,F5K4514004WFWC217,Passed,03/21 10:56,876806
WEST-1FAAP-01/MODB-ST45,F5K6103006AFWC21P,In Progress,03/21 10:55,954160,2016/03/21 10:54:46
WEST-1FAAP-01/MODB-ST22,F5K5295007BFNNG1Q,Picked,03/21 10:58,C12594
WEST-1FAAP-01/MODL-ST95,F5K5155004XFNN810,Picked,03/21/16 11:00,
WEST-1FAAP-01/MODB-ST34,F5K5046001PFNNC1G,Picked,03/21/16 11:00,
WEST-1FAAP-01/MODB-ST35,F5K5114002ZFNND1C,Passed,03/21 11:02,C12594
WEST-1FAAP-01/MODB-ST34,F5K5046001PFNNC1G,In Progress,03/21 11:02,954160,2016/03/21 11:01:16
WEST-1FAAP-01/MODB-ST42,F5K4514004WFWC217,Picked,03/21 11:02,876806
WEST-1FAAP-01/MODL-ST95,F5K5155004XFNN810,In Progress,03/21 11:02,954160,2016/03/21 11:01:03
WEST-1FAAP-01/MODB-ST35,F5K5114002ZFNND1C,Picked,03/21 11:03,C12594
WEST-1FAAP-01/MODL-ST86,F5K4376002AFNND1G,MAC1 in progress,03/21/16 11:04,C12594
WEST-1FAAP-01/MODB-ST14,F5K5515001MGN041S,Passed,03/21 11:05,00005095550000000
WEST-1FAAP-01/MODB-ST24,F5K6053006DFNNJ12,In Progress,03/21 11:05,00005095550000000,2016/03/21 11:04:28
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,In Progress,03/21 11:06,954160,2016/03/21 11:03:23
WEST-1FAAP-01/MODB-ST14,F5K5515001MGN041S,Picked,03/21 11:06,00005095550000000
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Failed - Motor 5,03/21 11:07,954160
WEST-1FAAP-01/MODL-ST66,F5K50660007FNND1U,Passed,03/21 11:08,C12594
WEST-1FAAP-01/MODB-ST09,F5K417400K7FD6P1K,Picked,03/21 11:08,
WEST-1FAAP-01/MODL-ST66,F5K50660007FNND1U,Picked,03/21 11:10,C12594
WEST-1FAAP-01/MODB-ST24,F5K6053006DFNNJ12,Failed - Sensor 76,03/21 11:11,00005095550000000
WEST-1FAAP-01/MODB-ST30,F5K5336002UFNN81C,Passed,03/21 11:12,954160
WEST-1FAAP-01/MODB-ST30,F5K5336002UFNN81C,Picked,03/21 11:13,954160
WEST-1FAAP-01/MODB-ST14,F5K40620046FNND1Q,MAC1 in progress,03/21/16 11:13,00005095550000000
WEST-1FAAP-01/MODB-ST54,F5K4366000UFNND17,MAC1 in progress,03/21/16 11:13,C12594
WEST-1FAAP-01/MODB-ST22,F5K50750057FNND1B,In Progress,03/21 11:14,865845,2016/03/21 11:13:09
WEST-1FAAP-01/MODB-ST49,F5K6123001JFNNG1N,Passed,03/21 11:16,954160
WEST-1FAAP-01/MODL-ST58,F5K4072007NFNNG1T,Picked,03/21/16 11:17,
WEST-1FAAP-01/MODL-ST57,F5K6124000YFNNG1A,Passed,03/21 11:18,00005095550000000
WEST-1FAAP-01/MODL-ST66,F5K411500JHFNND1G,MAC1 in progress,03/21/16 11:18,C12594
WEST-1FAAP-01/MODB-ST05,F5K5295007BFNNG1Q,In Progress,03/21 11:18,865845,2016/03/21 11:17:58
WEST-1FAAP-01/MODB-ST54,F5K6123002XFNNG16,Passed,03/21 11:20,C12594
WEST-1FAAP-01/MODL-ST10,F5K402400CMFNNG1S,Picked,03/21/16 11:20,
WEST-1FAAP-01/MODB-ST55,F5K6123001SFNNG1E,Passed,03/21 11:20,C12594
WEST-1FAAP-01/MODL-ST58,F5K4072007NFNNG1T,Screen in progress,03/21/16 11:21,00005095550000000
WEST-1FAAP-01/MODL-ST56,F5K6124000AFNNG1Y,Passed,03/21 11:21,00005095550000000
WEST-1FAAP-01/MODB-ST11,F5K606300QFFNN11U,In Progress,03/21 11:21,954160,2016/03/21 11:19:38
WEST-1FAAP-01/MODB-ST55,F5K6123001SFNNG1E,Picked,03/21 11:21,C12594
WEST-1FAAP-01/MODL-ST59,F5K6063009JFNN112,In Progress,03/21 11:21,954160,2016/03/21 11:20:25
WEST-1FAAP-01/MODL-ST10,F5K402400CMFNNG1S,Screen in progress,03/21/16 11:22,00005095550000000
WEST-1FAAP-01/MODL-ST57,F5K6124000YFNNG1A,Picked,03/21 11:23,00005095550000000
WEST-1FAAP-01/MODB-ST54,F5K6123002XFNNG16,Picked,03/21 11:25,C12594
WEST-1FAAP-01/MODL-ST68,F5K60630094FNN11G,In Progress,03/21 11:26,954160,2016/03/21 11:25:30
WEST-1FAAP-01/MODB-ST37,F5K606200BJFNN11X,In Progress,03/21 11:29,954160,2016/03/21 11:28:23
WEST-1FAAP-01/MODB-ST12,F5K6062001LFNN11R,In Progress,03/21 11:31,954160,2016/03/21 11:29:53
WEST-1FAAP-01/MODL-ST58,F5K4072007NFNNG1T,Picked,03/21/16 11:32,
WEST-1FAAP-01/MODB-ST49,F5K6123001JFNNG1N,Picked,03/21 11:32,954160
WEST-1FAAP-01/MODL-ST56,F5K6124000AFNNG1Y,Picked,03/21 11:32,00005095550000000
WEST-1FAAP-01/MODB-ST55,F5K6123001NFNNG1J,In Progress,03/21 11:32,C12594,2016/03/21 11:31:49
WEST-1FAAP-01/MODB-ST53,F5K6123002NFNNG1F,Passed,03/21 11:34,00005095550000000
WEST-1FAAP-01/MODB-ST54,F5K6123000ZFNNG1A,In Progress,03/21 11:34,C12594,2016/03/21 11:33:28
WEST-1FAAP-01/MODL-ST10,F5K402400CMFNNG1S,Picked,03/21/16 11:34,
WEST-1FAAP-01/MODL-ST86,F5K4376002AFNND1G,Picked,03/21/16 11:35,
WEST-1FAAP-01/MODL-ST58,F5K4072007NFNNG1T,In Progress,03/21 11:34,00005095550000000,2016/03/21 11:33:50
WEST-1FAAP-01/MODB-ST49,F5K6122003XGN041B,In Progress,03/21 11:36,954160,2016/03/21 11:35:30
WEST-1FAAP-01/MODB-ST28,F5K6124000UFNNG1E,Passed,03/21 11:37,954160
WEST-1FAAP-01/MODL-ST10,F5K402400CMFNNG1S,In Progress,03/21 11:38,00005095550000000,2016/03/21 11:37:25
WEST-1FAAP-01/MODL-ST59,F5K6063009JFNN112,In Progress,03/21 11:38,865845,2016/03/21 11:36:34
WEST-1FAAP-01/MODB-ST11,F5K606300QFFNN11U,In Progress,03/21 11:38,954160,2016/03/21 11:36:39
WEST-1FAAP-01/MODL-ST86,F5K4376002AFNND1G,Screen in progress,03/21/16 11:38,00005095550000000
WEST-1FAAP-01/MODL-ST68,F5K60630094FNN11G,In Progress,03/21 11:39,865845,2016/03/21 11:38:07
WEST-1FAAP-01/MODL-ST56,F5K61230020FNNG13,In Progress,03/21 11:40,C12594,2016/03/21 11:39:14
WEST-1FAAP-01/MODB-ST12,F5K6062001LFNN11R,In Progress,03/21 11:41,954160,2016/03/21 11:40:07
WEST-1FAAP-01/MODB-ST53,F5K6123002NFNNG1F,Picked,03/21 11:42,00005095550000000
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,Passed,03/21 11:43,876809
WEST-1FAAP-01/MODB-ST28,F5K6124000UFNNG1E,Picked,03/21 11:44,954160
WEST-1FAAP-01/MODB-ST53,F5K6122003JGN041Q,In Progress,03/21 11:44,C12594,2016/03/21 11:43:52
WEST-1FAAP-01/MODL-ST86,F5K4376002AFNND1G,Picked,03/21/16 11:45,
WEST-1FAAP-01/MODL-ST63,F5K535200DCFD6P11,Picked,03/21 11:45,954160
WEST-1FAAP-01/MODB-ST30,F5K61230006GN031B,In Progress,03/21 11:46,954160,2016/03/21 11:45:31
WEST-1FAAP-01/MODL-ST86,F5K4376002AFNND1G,In Progress,03/21 11:48,00005095550000000,2016/03/21 11:47:10
WEST-1FAAP-01/MODB-ST35,F5K4366000UFNND17,Picked,03/21/16 11:49,
WEST-1FAAP-01/MODL-ST66,F5K411500JHFNND1G,Picked,03/21/16 11:49,
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,Passed,03/21 11:49,876809
WEST-1FAAP-01/MODB-ST42,F5K61030070FWC21W,In Progress,03/21 11:49,865845,2016/03/21 11:47:56
WEST-1FAAP-01/MODL-ST63,F5K61030082FWC21R,In Progress,03/21 11:49,865845,2016/03/21 11:48:12
WEST-1FAAP-01/MODB-ST28,F5K6122003GGN041S,In Progress,03/21 11:49,954160,2016/03/21 11:48:13
WEST-1FAAP-01/MODB-ST41,F5K45060069FNN61X,Picked,03/21 11:50,876809
WEST-1FAAP-01/MODB-ST75,F5K6123001AFNNG1W,Passed,03/21 11:51,00005095550000000
WEST-1FAAP-01/MODB-ST74,F5K6123001RFNNG1F,Passed,03/21 11:51,00005095550000000
WEST-1FAAP-01/MODB-ST35,F5K4366000UFNND17,Screen in progress,03/21/16 11:53,C12594
WEST-1FAAP-01/MODL-ST66,F5K411500JHFNND1G,Screen in progress,03/21/16 11:53,C12594
WEST-1FAAP-01/MODB-ST41,F5K6123001TGN031M,In Progress,03/21 11:54,954160,2016/03/21 11:52:58
WEST-1FAAP-01/MODB-ST14,F5K40620046FNND1Q,Picked,03/21/16 11:55,
WEST-1FAAP-01/MODB-ST33,F5K60530061FNNJ1E,Picked,03/21 11:56,00005095550000000
WEST-1FAAP-01/MODB-ST24,F5K6053006DFNNJ12,Picked,03/21 11:57,00005095550000000
WEST-1FAAP-01/MODB-ST14,F5K40620046FNND1Q,Screen in progress,03/21/16 11:59,C12594
WEST-1FAAP-01/MODB-ST53,F5K6122003JGN041Q,Failed - Product 73,03/21 12:00,C12594
WEST-1FAAP-01/MODB-ST09,F5K6113009MFD6P1E,Picked,03/21 12:02,
WEST-1FAAP-01/MODB-ST35,F5K4366000UFNND17,Picked,03/21/16 12:06,
WEST-1FAAP-01/MODL-ST66,F5K411500JHFNND1G,Picked,03/21/16 12:06,
WEST-1FAAP-01/MODB-ST24,F5K60530061FNNJ1E,In Progress,03/21 12:10,865845,2016/03/21 12:09:06
WEST-1FAAP-01/MODB-ST35,F5K4366000UFNND17,In Progress,03/21 12:09,C12594,2016/03/21 12:08:06
WEST-1FAAP-01/MODL-ST66,F5K411500JHFNND1G,In Progress,03/21 12:09,C12594,2016/03/21 12:08:29
WEST-1FAAP-01/MODB-ST14,F5K40620046FNND1Q,Picked,03/21/16 12:11,
WEST-1FAAP-01/MODB-ST33,F5K6053006DFNNJ12,In Progress,03/21 12:12,865845,2016/03/21 12:11:40
WEST-1FAAP-01/MODB-ST53,F5K6122003JGN041Q,Picked,03/21 12:12,C12594
WEST-1FAAP-01/MODB-ST14,F5K40620046FNND1Q,In Progress,03/21 12:13,C12594,2016/03/21 12:11:59
WEST-1FAAP-01/MODB-ST21,F5K3482004DFNN31L,Picked,03/21 12:27,876806
WEST-1FAAP-01/MODB-ST09,F5K6113009MFD6P1E,Picked,03/21 12:29,
WEST-1FAAP-01/MODB-ST53,F5K6122003TGN041F,In Progress,03/21 12:29,C12594,2016/03/21 12:28:37
WEST-1FAAP-01/MODB-ST74,F5K6123001RFNNG1F,Picked,03/21 12:31,00005095550000000
WEST-1FAAP-01/MODB-ST75,F5K6123001AFNNG1W,Picked,03/21 12:36,00005095550000000
WEST-1FAAP-01/MODB-ST32,F5K5072006EFNN11G,Passed,03/21 12:43,954160
WEST-1FAAP-01/MODB-ST72,F5K61230032FNNG1Y,Passed,03/21 12:43,00005095550000000
WEST-1FAAP-01/MODB-ST73,F5K61230006FNNG13,Passed,03/21 12:43,00005095550000000
WEST-1FAAP-01/MODB-ST75,F5K61220041GN0414,In Progress,03/21 12:43,00005095550000000,2016/03/21 12:42:32
WEST-1FAAP-01/MODB-ST32,F5K5072006EFNN11G,Picked,03/21 12:45,954160
WEST-1FAAP-01/MODB-ST16,F5K541200ANFNN11A,Picked,03/21 12:45,954160
WEST-1FAAP-01/MODB-ST73,F5K61230006FNNG13,Picked,03/21 12:47,00005095550000000
WEST-1FAAP-01/MODB-ST74,F5K6122004JGN041M,In Progress,03/21 12:48,00005095550000000,2016/03/21 12:47:01
WEST-1FAAP-01/MODB-ST72,F5K61230032FNNG1Y,Picked,03/21 12:52,00005095550000000
WEST-1FAAP-01/MODB-ST73,F5K6122002GGN041V,In Progress,03/21 12:53,00005095550000000,2016/03/21 12:52:14
WEST-1FAAP-01/MODB-ST39,F5K61230029GN0312,Passed,03/21 12:54,954160
WEST-1FAAP-01/MODB-ST03,F5K6123002AGN0311,Passed,03/21 12:54,954160
WEST-1FAAP-01/MODB-ST17,F5K61140019GN0317,Passed,03/21 12:54,954160
WEST-1FAAP-01/MODB-ST44,F5K6123002BGN0310,Passed,03/21 12:54,954160
WEST-1FAAP-01/MODB-ST44,F5K6123002BGN0310,Picked,03/21 12:55,954160
